X,Y
611343.6670340289,5038777.612134622
611445.5557230009,5038933.448792993
611604.865520116,5039178.213370561
611652.5228748459,5039253.8527436685
611799.2230036434,5039486.062949608
611968.9104934373,5039752.02682796
612621.3396507449,5040902.811953727
612678.8234958501,5040995.417712953
612877.2023682704,5041316.713617143
613092.4181541653,5041608.647812421
613249.0724537265,5041858.857476697
613222.4167737896,5042275.014348564
613078.510967903,5042552.917109437
613052.2669792973,5042184.593113102
613382.625753798,5042145.994564631
613196.4196093108,5041832.790595736
613062.2373245425,5041618.661188382
612868.7042419028,5041359.124528239
612675.493726579,5041041.589067278
612610.9696196045,5040936.410055975
612472.7903837787,5040711.999007218
612333.2261050118,5040464.006575543
612282.8535574332,5040379.5332228495
612147.2088917389,5040151.84179327
611988.1151320224,5039853.833085589
611923.2557793972,5039726.652078476
611794.0364867816,5039522.755168605
611703.2597867772,5039380.334545115
611645.774521715,5039290.517257834
611540.4826256768,5039124.503418533
611444.7527630945,5038978.665049946
611339.1269115844,5038817.650023063
611224.9981518448,5038642.150377229
611007.7910589809,5038354.698269504
610904.759690371,5038275.640914297
610737.0273560203,5038168.66106434
605598.4634242363,5038441.281024655
605700.986396529,5038182.745114779
605841.3864206993,5038343.912787918
605889.5563421343,5038444.518212102
605950.6510103438,5038543.341932817
606106.0066611627,5038715.881411528
606215.63867577,5038897.31920459
606354.9234974401,5039127.1580232605
606491.7769276336,5039352.291693596
606642.541920946,5039604.336079818
606593.2783163876,5039675.176969554
606527.7831863678,5039776.969759337
606688.9470013173,5040046.306251366
606800.1407129058,5040220.781423365
607000.1122632357,5040531.4609978115
607157.5252573926,5040789.300882145
607088.417761045,5040841.907099486
606927.9583223113,5040881.843014348
607049.7627467816,5041097.066656138
607185.2735290298,5041232.069628155
607261.3892378627,5041294.825593935
607546.5138522907,5041529.191512063
607906.72432447,5041330.345319913
608060.0120674944,5041502.346821852
608163.7557770564,5041674.719993925
608441.0022602925,5041661.616710765
608580.9129150177,5041576.2450338155
608730.3818994279,5041777.869487489
608806.0210135633,5041902.869764199
608897.8144557623,5042055.600883694
609146.125729094,5042456.322006774
608922.180315839,5043341.58351164
608992.253756667,5042235.606533221
608906.7175365967,5042096.207041118
608806.7104550329,5041930.664337449
608688.5506684413,5041734.914702374
608602.6484277989,5041593.290984008
608465.8184239622,5041663.157239465
608254.7781357004,5041791.754946362
608166.8116844335,5041705.889112044
608031.3889213942,5041481.405733953
607517.3520199497,5041521.356873976
607273.3743136025,5041320.368105283
607230.5652446077,5041215.063208193
607424.2850457837,5041057.463130036
607261.8773596854,5040791.195730795
607050.2779524322,5040444.302685142
606879.0455849535,5040203.344475441
606774.4282964171,5040023.64558845
606582.3131330332,5039690.437579471
606420.8054655512,5039422.098766087
606286.9173046733,5039201.795396857
606146.9512015531,5038970.613022386
606035.0346744871,5038785.581728627
605951.1903616454,5038627.141640254
605863.7354950845,5038427.635706683
603892.7630508682,5035200.701821105
603993.8227143139,5035392.844314827
604097.6376797899,5035592.924330952
604184.767774441,5035761.3919073995
604246.1340806414,5035880.093048948
604298.9361205804,5035982.317057154
604377.111967826,5036133.747814152
604488.1041756661,5036417.855379918
604621.0682838158,5036672.993838115
605304.4307800364,5036674.524893662
605376.3403207187,5036792.081508117
605451.0810732685,5036913.131552476
605649.5353778889,5037236.292650239
605687.6512314884,5037489.08293651
605783.3831396993,5037694.948107853
605877.6335257612,5037849.226662249
605922.7586162654,5037926.666177954
606087.2369480876,5038194.039583147
606123.6614350568,5038267.99986645
606227.6474388161,5038418.670634035
606328.3945479718,5038561.84285698
606447.4593769388,5038758.335802084
606583.9181702193,5038984.0201334795
606720.8205032224,5039210.604414211
606860.3876995636,5039482.022391037
606990.8396959886,5039709.837131587
607158.1782221835,5040005.5180161325
607268.9057589412,5040165.436002989
607363.2805613916,5040271.511963203
607480.2040701834,5040488.771758634
607563.116399355,5040675.001254409
607706.8136026612,5040911.061514848
607778.0319592432,5041035.972257705
607849.5963293219,5041154.222097479
607939.8493158453,5041303.1329482235
608318.6967972221,5041930.993600705
608398.6722719338,5042063.064907741
608504.7976725411,5042241.153335871
608576.1910091842,5042358.631754893
608696.2838180459,5042478.400027733
609486.4389884928,5042963.0127188675
608708.2364945065,5042500.83338825
608534.2451211802,5042313.453268465
608398.441708895,5042089.954434531
608319.1521817369,5041958.895135108
607941.1351059331,5041332.826737832
607849.8426455065,5041180.786337091
607753.3546341915,5041021.657016682
607706.3251830682,5040939.5023026485
607568.0506636451,5040710.7584326845
607473.1059186952,5040529.101230119
607366.8407412196,5040305.467324395
607246.3947460061,5040165.829023664
607157.0222521278,5040041.170711658
606990.9967354226,5039737.288658626
606861.8991894171,5039517.16484176
606722.7361232142,5039240.4194829445
606585.0626840452,5039013.266385646
606422.3049365347,5038743.795898902
606334.6400519336,5038599.176660191
606233.0979254527,5038442.988841188
606111.7375327401,5038279.800124026
606036.128167384,5038133.277981999
605927.19433071,5037955.634299723
605877.8183724118,5037875.344846416
605788.110751269,5037734.478159214
605674.2699138727,5037522.418283226
605647.6444809746,5037265.0429077195
605453.0093545502,5036947.280082769
605373.9520045015,5036817.93412926
605300.650765741,5036699.4651743155
604596.0025251822,5036666.464331607
604486.7371838738,5036457.727184606
604379.3499578482,5036168.456552017
604306.295677234,5036024.11176844
604253.5520268743,5035923.111038081
604455.0578694217,5035720.429625583
604393.9584275937,5035604.620126275
604336.3641226949,5035494.203604682
604229.9878972567,5035293.299108914
604136.7393307103,5035116.173064065
604033.291321626,5034917.098989208
603900.9935098686,5034665.098246135
603691.4283126573,5034815.101925722
603797.4063569048,5035017.990022042
604586.9752957033,5036649.867197476
604227.195209722,5035871.666538712
604155.9011498934,5035733.909471781
604096.1980278225,5035618.459568964
603991.0986288566,5035415.691261926
603945.087041471,5035186.009556658
604115.7801535862,5035097.378739813
604566.3941094247,5034861.272172924
604777.4126478169,5034751.993624288
604963.2059461151,5034655.080134531
605295.9079740308,5034477.175397607
605526.5597816657,5034355.359450727
605756.1929916166,5034234.201316283
605915.0659339161,5034149.308369594
606204.61657758,5034343.555676204
606692.7214980738,5035127.495380141
606826.7606993442,5035362.030436261
606920.8795211398,5035520.210969439
607026.0692192337,5035693.806277877
607108.5850982494,5035830.233478228
607195.2084653578,5035973.177451307
607112.1039207971,5035857.742165895
607029.1270450088,5035720.862531372
606927.8933222948,5035553.779908335
606827.9067608529,5035386.6092197355
606694.9343850268,5035153.759145279
606568.8704456439,5034932.586755555
606156.885422545,5034289.29695362
606011.1786724863,5034131.481490377
605783.4740305577,5034235.104940528
605550.854183986,5034357.100951166
605323.1265267849,5034477.075868057
605164.2850008822,5034561.094788265
604955.1592001498,5034668.614332894
604810.1432133022,5034744.871711449
604629.878238315,5034843.548523121
604189.3035581392,5035072.927276857
604250.1782881303,5035306.524769616
604335.3105370558,5035468.182481375
604429.9833140059,5035648.336023165
604484.7185090245,5035751.816117285
604561.4556141093,5036036.577422703
604678.2886769021,5036058.970696738
604766.4142295124,5036250.800443685
604909.1782683315,5036499.21878173
604674.901254325,5036778.23916136
604771.7952141197,5036940.544765072
604870.8433751969,5037081.218240918
604775.2658896934,5036971.496015638
604629.4327533805,5036729.363451216
598898.5479416312,5039668.073777413
599024.9228368297,5039557.831445108
599366.0635612707,5039263.632996075
599566.1750768815,5039087.672156829
599579.6796638494,5038970.427753678
598939.4221726621,5039380.239456954
598696.9355778046,5039594.112912459
598479.9740256178,5039785.83771305
598516.2708484167,5039982.319453527
598831.2432818705,5040319.424298184
599143.1419937487,5040572.042870052
599457.4905895735,5040594.688280205
599702.6920244995,5040612.471732901
599932.3769546592,5040863.60252682
599868.0501486503,5040919.362821512
599709.053070801,5041057.62843156
599563.8521639832,5041183.559780662
599438.4624916897,5041292.139587592
599537.5091602057,5041410.947813052
599896.7817524096,5041533.564684879
600126.9055052289,5041656.694826914
600324.5048858037,5041751.754096291
600464.5034491981,5041921.461978811
600542.9019425877,5042020.620410815
600689.7293612406,5042075.650367785
600743.0017633714,5042138.847742624
600925.4544654713,5042028.211605216
601047.3865937328,5042071.958984343
601217.6910385198,5042201.389884092
601342.7326712916,5042347.20721373
601448.054259971,5042470.816212321
601600.0848811793,5042647.080048195
601706.3404294612,5042770.264398475
601946.6359291412,5043045.8726430265
602045.6740029285,5043160.611352276
602225.873640369,5043369.799410268
602355.9409382367,5043520.610279031
602477.7470436973,5043755.967803763
602794.6074176934,5043710.7060317835
603118.9237741069,5043573.347062735
603215.5363939676,5043639.169297142
603399.2365165323,5044087.375024069
603483.7380208421,5044275.90921235
603538.5525305211,5044403.611653114
603594.8753944418,5044539.118565287
603654.8404900267,5044685.576895095
603751.6431486605,5044927.104768918
604013.002192158,5045545.867229288
603578.110422063,5044575.51354579
603523.1486415525,5044442.696335465
603467.7537210715,5044312.317368744
603412.0278773328,5044192.379535049
603347.2893812638,5044036.399399512
603161.4978822831,5043586.827441808
602832.559854647,5043705.994628192
602481.6373000735,5043804.593962701
602376.5673656985,5043567.842801247
602229.1790967336,5043396.9682854945
602049.9773200754,5043188.907610043
601956.3041716019,5043080.479175033
601742.7866615609,5042829.752920561
601605.790136041,5042670.9535701405
601462.7310142218,5042505.058387139
601356.8439374507,5042382.6623528
601221.7511551932,5042225.680923351
601060.7142391221,5042093.17661412
600912.1507492645,5042054.000915197
600718.1696439963,5042128.669689806
600650.1814592597,5042047.900657577
600533.0652511956,5042030.019477619
600457.9553380052,5041935.247757936
600292.2440630165,5041756.572012214
600152.5001611285,5041687.774195882
599921.1322218647,5041569.290491057
599545.8295627323,5041437.972143098
599423.3725633555,5041332.3497963995
599500.2726436093,5041212.332173226
599674.7744537294,5041061.417407579
599932.9526983926,5040837.275048067
599735.8535853153,5040639.780063202
599487.2234897501,5040621.4963944955
599186.5315101882,5040599.954388412
598837.3470507468,5040368.415212948
598552.3655184105,5039972.66294259
598782.8531430026,5039770.263487944
598921.2928890272,5039647.87434067
599050.0491156499,5039535.336424875
599370.0279556969,5039260.028665905
599562.5300280738,5039090.836937318
599617.6399835597,5039016.035681887
598944.2596358472,5039375.759639253
611020.3834783973,5038999.370671187
609732.5402917134,5038949.159564601
609493.8116902147,5038960.3258391395
609305.3354348778,5038962.707896704
609205.1183799143,5038936.959075602
608734.737254465,5038988.690480064
608592.6816818787,5038986.897529363
608107.9185550942,5038921.407402484
607930.5093829648,5038880.236430876
607705.440922323,5038983.720596429
607569.5953651316,5039066.515542148
607395.3011580228,5039172.214552266
607254.3895915564,5039259.263399041
607043.6735132164,5039397.910332703
606876.230412936,5039501.628638916
606742.0554159877,5039584.0247575985
606394.4459141582,5039801.378084776
606099.8266991053,5039977.9727217825
606060.9652219114,5040039.54754669
606051.7585268738,5040186.6371170655
606031.4131207337,5040414.884496789
606012.510832042,5040627.153862111
605988.2685131676,5040896.564286368
605977.7320112649,5041173.318686144
605970.0245799703,5040861.917281972
605988.6851560913,5040649.977077514
606007.7597313088,5040436.710416426
606028.3705145862,5040206.578283961
606041.4345001121,5040011.546405517
606393.9727912215,5039778.588697724
606566.2666131338,5039673.60683717
606682.0322870816,5039602.784829042
606844.1593284971,5039503.416151832
607014.3608850883,5039398.299377771
607216.8009629813,5039268.289262007
607428.9374607528,5039133.895115952
607538.8728176143,5039066.989152998
607669.909959763,5038986.555899828
607868.8874134906,5038868.619682692
608268.3421986627,5038905.058685524
608565.8153623351,5038949.648749341
609004.9781683687,5038863.9122052025
609286.8916955881,5038935.71544162
609435.7870027951,5038935.309593396
609648.6353721588,5038893.461392357
610974.0266608618,5039026.444687893
608065.0852690138,5039026.020398689
607240.1794117948,5037803.787985156
606718.0771972986,5037459.505599573
605937.7756021437,5037940.032679961
605693.787138986,5038090.387744768
605509.9979286669,5038203.424442389
605427.0791494312,5038160.802843459
605621.4830623328,5038016.159768026
605862.9399936381,5037867.648360532
606112.1551616269,5037714.053999228
606354.1176390325,5037564.791423064
606635.58620727,5037391.538175231
606882.7830082183,5037239.383640161
608005.5187891494,5039022.216705471
613010.2771808958,5033732.226709172
